filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00090.wav,661794,0.2700247466564178,0.0867030918598175,0.0613810829818248,0.0004160835815127,1875.0101213777216,286507.332248712,2569.423294708986,181661.02063726992,4292.060331623405,2476068.456727787,0.0541418183246326,0.0002342930215283,-1.7555603335495107e-05,0.0035015495959669,-0.000193357176613,0.0001925535470945,135.99917763157896,-217.62921142578125,1702.840087890625,105.63174438476562,470.52435302734375,19.31632804870605,133.50106811523438,28.35385513305664,70.32476806640625,8.658822059631348,48.02109146118164,0.1473314017057418,46.617557525634766,6.3797783851623535,30.53092765808105,-2.528024673461914,36.57789993286133,-12.983210563659668,70.27146911621094,-11.144978523254396,39.00263595581055,-6.159603595733643,30.77681541442871,-7.746043682098389,33.999046325683594,0.4135424494743347,23.992408752441406,-1.26240074634552,38.9780502319336,1.706143856048584,53.5278549194336,-2.3068697452545166,102.5422592163086,-3.808311939239502,73.58576965332031,-3.676955223083496,44.13736343383789,0.580355703830719,34.257232666015625,0.576809287071228,53.586307525634766,jazz
pop.00041.wav,661504,0.2822928130626678,0.0904149413108825,0.0833805426955223,0.0012422784930095,2053.1429489030347,686441.1117460696,2559.1413178152293,158127.97474706356,4505.077501903277,3430772.000861997,0.0753308832414926,0.0030558478664545,-3.4281003991054604e-06,0.0059754536487162,-2.5180130251101215e-05,0.0008142223232425,107.666015625,-204.68138122558597,3259.270263671875,101.63787078857422,834.8479614257812,26.389652252197266,562.4087524414062,9.186354637145996,196.52842712402344,10.463384628295898,332.59539794921875,5.10814094543457,187.1988677978516,-9.463627815246582,219.5771484375,9.31355094909668,123.52040100097656,-12.479069709777832,139.6634521484375,-2.4745020866394043,121.44126892089844,6.2255377769470215,127.68220520019533,-9.486675262451172,95.26578521728516,-2.53692889213562,117.4759750366211,-9.031041145324709,120.41130065917967,-10.179988861083984,138.350830078125,-4.0469489097595215,102.29232788085938,-7.76479959487915,134.67160034179688,-5.136720180511475,181.51416015625,-1.8267772197723389,159.4615020751953,-4.427964687347412,166.38226318359375,pop
country.00092.wav,661794,0.3704802095890045,0.0806430652737617,0.1765342950820922,0.0008969621267169,2335.07328909346,180623.7254632628,2212.5758748953926,58735.64047107359,4839.275145917924,622600.3797684179,0.1212093061194895,0.0013175603652621,-1.979830130949267e-06,0.015968844294548,-7.257059041876346e-05,0.0069549209438264,161.4990234375,-50.7518196105957,738.69970703125,96.70516204833984,238.25927734375,-24.31789207458496,185.30555725097656,66.08042907714844,140.8576202392578,-14.691866874694824,73.87144470214844,24.38598251342773,59.834842681884766,-21.0242862701416,85.64285278320312,12.4622802734375,67.55113220214844,-18.149168014526367,72.08378601074219,13.252157211303713,55.50455093383789,-12.808225631713867,45.09092712402344,9.793718338012695,44.15702819824219,-11.34337043762207,39.88660430908203,4.925225257873535,40.2230224609375,-7.853497505187988,45.24334335327149,5.744598865509033,37.59772491455078,-10.296608924865724,32.07160949707031,3.727537870407105,28.04633331298828,-3.235532760620117,34.132301330566406,0.3849744498729706,30.33323097229004,country
country.00089.wav,661794,0.3221817314624786,0.090079627931118,0.1046939641237258,0.0022668417077511,1321.5949691094015,511255.9293640497,1667.1728952920016,218505.9752775544,2583.801184563515,2381662.643718809,0.0524919337296983,0.0012493666869284,-1.7964516700885724e-06,0.0093945525586605,-5.572081499849446e-05,0.0016582397511228,143.5546875,-205.0475616455078,5286.556640625,141.002685546875,1019.9848022460938,-8.973265647888184,482.78857421875,36.97792816162109,271.7796325683594,6.429158687591553,250.2574920654297,14.879154205322266,156.45838928222656,-4.315715789794922,201.7364959716797,12.230698585510254,148.6143035888672,-11.440385818481444,148.23658752441406,11.854239463806152,121.48133850097656,-7.894021511077881,101.2205810546875,9.91331386566162,117.87967681884766,-2.349644899368286,81.96871185302734,4.4932074546813965,114.94664764404295,-5.004016876220703,94.4607391357422,3.149991273880005,91.91876983642578,-4.52720308303833,113.71600341796876,2.6537563800811768,85.18659210205078,-3.113205671310425,75.84964752197266,-10.711281776428224,84.8381576538086,country
metal.00052.wav,661794,0.5337420105934143,0.06946512311697,0.2399416863918304,0.0027583255432546,2716.988683950551,258787.77871796428,2209.014598681589,126470.9361640185,5123.137054089327,1030625.3015823168,0.1621916992942768,0.0020723548022456,8.367976079171058e-06,0.02215395309031,-0.0002483482530806,0.0170771405100822,161.4990234375,4.065234661102295,2087.8359375,83.25507354736328,521.455322265625,-37.23687744140625,431.4562683105469,62.32441329956055,274.6825866699219,-14.838736534118652,143.64791870117188,23.394330978393555,101.6437759399414,-10.45684051513672,96.66169738769533,16.78327751159668,84.00350189208984,-7.942461967468262,79.85724639892578,16.281415939331055,69.13446807861328,-11.248371124267578,53.94954681396485,13.311285972595217,55.03189086914063,-7.810474395751953,45.758056640625,6.418924808502197,45.81562805175781,-5.472468376159668,43.05878448486328,4.677350521087647,36.79659271240234,-5.135690212249756,36.40581512451172,3.0206916332244877,32.12105941772461,-2.7705368995666504,28.153844833374023,3.810160160064697,28.04564476013184,metal
blues.00039.wav,661794,0.2552458643913269,0.0971503406763076,0.0858624801039695,0.0026275399141013,1151.008992577037,514842.3900167909,1709.0839761116542,330182.29834015586,2311.446966538573,3921596.9464694015,0.0353208985885537,0.0009460119121801,-1.1217548490094489e-06,0.0091006495058536,-2.146948645531665e-06,0.0003056475252378,117.45383522727272,-301.7304992675781,5067.6328125,111.54287719726562,593.4768676757812,21.90022850036621,301.9720458984375,16.151121139526367,242.05897521972656,8.20067310333252,284.0451354980469,22.084373474121094,138.2540283203125,-8.597672462463379,281.06011962890625,1.488774657249451,121.00829315185548,-17.071401596069336,113.31486511230467,-8.33458423614502,113.65515899658205,-17.008359909057617,106.54956817626952,-10.573770523071287,89.16629028320312,-15.67957592010498,78.4345703125,-12.594489097595217,82.74784851074219,-12.256568908691406,90.9873504638672,-14.56031608581543,145.20750427246094,-10.10023593902588,142.62741088867188,-5.785847187042236,78.7249984741211,-7.768403053283691,88.78462982177734,-7.180643558502197,137.45550537109375,blues
jazz.00089.wav,661794,0.2804654538631439,0.0972605571150779,0.0450529716908931,0.0008126166067086,1787.421408534767,464910.44867493305,2485.188703761451,150236.4463730784,3904.471002211427,2995043.568532956,0.062751882129737,0.0033828964965398,-2.400350058451295e-05,0.002686051884666,-0.0001620818511582,2.9990371331223287e-05,54.978390957446805,-322.4306945800781,2501.9775390625,90.68418884277344,615.7079467773438,27.027721405029297,276.67803955078125,37.84936141967773,160.9263153076172,19.69342041015625,62.81096649169922,4.613142967224121,75.03898620605469,3.071574449539185,67.19393157958984,7.978131294250488,63.51429748535156,1.9327789545059204,75.93909454345703,2.09258246421814,59.07892990112305,0.4449012577533722,80.83010864257812,4.884690284729004,51.30363464355469,13.051313400268556,87.56626892089844,0.4019615948200226,142.01670837402344,-0.7226429581642151,105.5820770263672,4.720954895019531,88.23236846923828,1.2450085878372192,71.92214965820312,-3.748103618621826,82.87630462646484,1.693576693534851,81.56810760498047,0.3932018280029297,81.92218780517578,jazz
disco.00007.wav,661794,0.4315803945064544,0.0828064531087875,0.1596560925245285,0.0048960126005113,3098.981629103861,545001.3293064032,2728.194666882162,129213.83899202236,6098.076557062065,1707833.430082412,0.1402915488447409,0.0028573524449035,1.2330780236879946e-06,0.0095796147361397,-1.771707320585847e-05,0.0119245406240224,129.19921875,-53.39798355102539,1763.6129150390625,56.168243408203125,780.2223510742188,-6.337717533111572,326.6504821777344,31.603538513183597,318.0451965332031,4.650694847106934,131.55828857421875,16.342302322387695,105.6740264892578,4.108254909515381,86.49295043945312,1.879274010658264,88.75757598876953,-0.3830156922340393,57.94977951049805,2.502116203308105,48.7755126953125,-0.5431440472602844,58.82415008544922,0.962052285671234,49.29189300537109,0.4904342889785766,41.53082275390625,-0.1725620031356811,41.93801498413086,-1.8130158185958865,43.2686767578125,-2.5252630710601807,48.43812561035156,0.8234751224517822,56.21867752075195,-0.3364461362361908,49.82362365722656,0.5616044402122498,62.47322845458984,2.7676918506622314,64.2979965209961,disco
metal.00079.wav,661504,0.4724055528640747,0.0724054276943206,0.1274256110191345,0.0017734448192641,2710.543163287028,247566.87281853933,2264.3131374347827,67836.50129506768,5323.505757413718,787277.6715274649,0.1438552844644238,0.0019913508857806,3.76508069166448e-07,0.0083695221692323,6.766653677914292e-05,0.0042884484864771,123.046875,-74.863525390625,1559.3267822265625,79.10015106201172,415.6843566894531,-40.88932037353516,267.3353576660156,54.715126037597656,88.08329010009766,-9.671937942504885,107.30695343017578,37.261260986328125,79.83238220214844,-14.969293594360352,77.06988525390625,20.931621551513672,69.56236267089844,-17.422040939331055,55.0335578918457,16.571136474609375,53.38474655151367,-11.093770027160645,51.18717956542969,15.46259593963623,52.269962310791016,-11.128450393676758,44.703155517578125,10.46641445159912,62.63090896606445,-6.377085208892822,44.58979797363281,5.54649543762207,56.55517578125,-7.277649402618408,46.16682434082031,2.920027256011963,58.300758361816406,-0.5659340023994446,58.26113128662109,-2.8474888801574707,35.42153549194336,metal
blues.00066.wav,661794,0.3745931684970855,0.0887858867645263,0.1104610785841941,0.0007025626837275,2340.802465391952,347328.6621511828,2256.615102130941,45431.13596477145,4972.962530361804,733741.7025699799,0.1217916183294663,0.0039998536827101,9.936445621860912e-07,0.0055220718495547,-4.839397297473624e-05,0.0034513936843723,161.4990234375,-116.57125091552734,1589.969970703125,97.4170913696289,504.5433654785156,-13.875514030456545,291.70721435546875,48.96017456054688,154.6570587158203,-22.58349609375,162.6187744140625,27.748411178588867,79.6529541015625,-20.233152389526367,186.60894775390625,18.63067626953125,65.98193359375,-14.630755424499512,74.04170227050781,8.474961280822754,51.40728759765625,-16.633268356323242,70.21138000488281,11.013935089111328,82.98953247070312,-13.859322547912598,74.63478088378906,9.728479385375977,76.16797637939453,-5.101742267608643,75.95101165771484,2.633323907852173,80.2096176147461,-9.873257637023926,55.702857971191406,6.15032958984375,99.99877166748048,-7.687685966491699,90.5954818725586,-4.834907531738281,76.36721801757812,blues
country.00075.wav,661794,0.3718628585338592,0.0845891609787941,0.1797410994768142,0.0028841509483754,2187.086711351461,152120.9736634792,2242.076727231109,43079.69131491143,4840.857245142111,621893.4848243286,0.1137185506090487,0.0014991972129052,1.6025129667696092e-08,0.0192750357091426,-1.6789942947070813e-06,0.0064804097637534,95.703125,-60.88413619995117,1582.099365234375,105.47566223144533,299.0389709472656,-16.891281127929688,154.78555297851562,40.70618438720703,124.39598083496094,-15.02649211883545,64.61608123779297,36.02470779418945,65.24644470214844,-12.803593635559082,68.61548614501953,17.482776641845703,57.36075210571289,-16.734508514404297,58.5395622253418,11.757274627685549,57.52308654785156,-10.129631996154783,54.95594024658203,13.192774772644045,48.150146484375,-12.202502250671388,54.89326095581055,2.345573902130127,47.28443908691406,-12.190841674804688,70.25772094726562,6.43227481842041,51.69377136230469,-1.783945918083191,56.86231231689453,6.333855152130127,42.31877899169922,-1.3270971775054932,71.29784393310547,-2.802013397216797,63.47496032714844,country
blues.00067.wav,661794,0.3379056453704834,0.0863133519887924,0.1291104853153228,0.0005583287565968,2258.0093136888186,219325.7062696624,2175.940748059711,55717.654317909146,4754.5995300717805,691388.7727525497,0.1127057352088167,0.0017066661518408,-4.772521060658619e-05,0.0082790227606892,-0.0005785129033029,0.0040800906717777,161.4990234375,-95.42679595947266,933.8892822265624,101.38337707519533,365.79779052734375,-20.66685485839844,346.37078857421875,48.66681671142578,175.81675720214844,-30.24024772644043,140.779296875,20.80408477783203,85.43350219726562,-18.2857608795166,241.58468627929688,14.132889747619627,62.51856231689453,-12.792978286743164,79.74420928955078,13.436675071716309,56.46674346923828,-14.066972732543944,105.8414306640625,7.726645469665527,73.26421356201172,-19.210399627685547,59.49975204467773,2.8538978099823,48.51734161376953,-9.8153715133667,62.33014297485352,6.909789085388184,66.20906829833984,-11.293304443359377,76.47161102294922,8.941848754882812,64.63987731933594,-2.951057195663452,60.049110412597656,-0.9730297327041626,60.41951751708984,blues
disco.00018.wav,661794,0.3698973953723907,0.0881519988179206,0.1388271003961563,0.002279391279444,3042.884603420503,454711.23459294887,3000.391639152534,111024.80494150784,6836.725377483323,1588978.5988027132,0.1435833877126836,0.0027498198648744,-1.6386944707846851e-06,0.0084591535851359,-2.190070517826825e-05,0.0063995732925832,123.046875,-73.0806655883789,3788.12841796875,71.74356079101562,516.0380249023438,12.0506591796875,556.2272338867188,1.425979733467102,447.4214477539063,4.533033847808838,233.1754608154297,10.859456062316896,202.5502777099609,3.87050724029541,172.7051239013672,0.9373201727867126,116.08683776855467,-5.980536937713623,135.78463745117188,9.043951034545898,90.11537170410156,-2.371837615966797,92.01099395751952,3.555073499679565,70.55933380126953,-0.1440149694681167,79.72198486328125,3.138644933700561,71.98374938964844,-0.0517652221024036,70.64163970947266,0.3951659202575683,83.03794860839844,1.1023955345153809,69.47301483154297,1.5201072692871094,78.8125991821289,2.29374361038208,91.67572021484376,1.926727652549744,98.4128875732422,disco
jazz.00048.wav,661794,0.2825996577739715,0.0871495157480239,0.058675967156887,0.0003989239339716,1748.4005518696763,132365.87986255152,1947.947113931981,68606.19756935847,3685.44185487964,778337.0293469949,0.0793024639887857,0.000654360554813,-0.0012891052756458,0.0027479254640638,-0.0009297833312302,0.0003854102396871,129.19921875,-204.75439453125,1650.4686279296875,117.43120574951172,328.72589111328125,-20.93976783752441,138.9751739501953,42.01603317260742,81.34016418457031,-10.348180770874023,89.4694595336914,19.23233413696289,77.9649887084961,-11.634732246398926,65.8583755493164,7.984093189239502,42.14932632446289,-20.270893096923828,48.26345443725586,8.783560752868652,52.809661865234375,-11.705145835876465,70.97518157958984,5.171061038970947,80.89329528808594,-11.23264503479004,64.97589111328125,6.072354793548584,100.28128814697266,-5.138806343078613,109.69666290283205,7.819002151489258,92.84548950195312,-1.20365309715271,75.82684326171875,-1.0704225301742554,82.0002212524414,-3.1596784591674805,76.67327117919922,-1.5393447875976562,72.5028305053711,jazz
rock.00098.wav,661794,0.3624845743179321,0.0915055274963378,0.0838599354028701,0.0012110167881473,1398.6993438688792,240318.7310727112,1818.450279743917,109090.2071605523,3015.631004386601,1332711.7043331582,0.0487242755462103,0.0008075376512072,7.9867561453284e-07,0.0060765743255615,-1.268442974833306e-05,0.0006529981037601,73.828125,-225.00775146484372,10766.3671875,123.6467514038086,492.8191223144531,-9.72417449951172,605.4874877929688,56.60516357421875,189.94577026367188,10.43649959564209,156.8346405029297,20.62228012084961,211.03616333007807,-10.25369644165039,107.06974029541016,15.561656951904297,103.1711654663086,-8.227290153503418,69.98896789550781,12.800151824951172,92.8194351196289,-9.001975059509277,63.85892868041992,7.682844638824463,75.52802276611328,-10.07073211669922,56.77608871459961,-0.2563862800598144,42.62080001831055,-5.275369644165039,46.76313400268555,-2.812176465988159,46.324893951416016,-4.416050434112549,43.58394241333008,1.556207299232483,34.331260681152344,-5.041896820068359,47.22718048095703,-3.5906436443328857,41.29908752441406,rock
