filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00011.7.wav,66149,0.4486338198184967,0.0810783505439758,0.2139636427164077,0.0059273983351886,1887.540920732661,220337.02341436665,2115.383151303112,69649.12098888612,4144.561861478365,1095124.3659194757,0.0839618389423076,0.0015846577480699,-7.570170419057831e-05,0.0234241429716348,-0.0013272853102535,0.0112467827275395,129.19921875,-67.88111114501953,2685.39013671875,117.0206298828125,412.1321105957031,-12.760663032531738,363.3681640625,46.84609603881836,219.1567840576172,-11.28701877593994,114.57848358154295,25.99481201171875,87.3684310913086,-14.36263942718506,139.29782104492188,21.93105125427246,82.49514770507812,-11.727912902832031,60.36099624633789,13.7600679397583,27.460065841674805,-14.465868949890137,47.147647857666016,8.733120918273926,38.75014877319336,-15.294047355651855,46.15501022338867,3.4899768829345703,74.63343048095703,-7.313767433166504,62.59212875366211,8.200560569763184,79.2162857055664,-1.4627104997634888,88.9583969116211,4.483013153076172,72.26272583007812,-9.900886535644531,69.63795471191406,-7.446399688720703,82.1367416381836,hiphop
metal.00059.4.wav,66149,0.4792251288890838,0.0722928792238235,0.1840439587831497,0.0011425934499129,2469.353970230568,51607.84946392071,2092.91356291259,19553.27469617468,4712.6243239182695,296282.6554907849,0.1563063401442307,0.0007001276552324,3.2221319997916e-05,0.0153422811999917,-0.0010607804870232,0.0063800732605159,129.19921875,-12.000197410583496,210.094970703125,98.52671813964844,89.90257263183594,-47.98242950439453,95.60391235351562,56.77034378051758,89.84273529052734,-18.61699676513672,21.498703002929688,26.37081527709961,21.458267211914062,-18.137590408325195,25.42656707763672,29.177831649780277,14.75481128692627,-16.86555290222168,33.054649353027344,21.117738723754883,29.710285186767575,-16.220027923583984,31.94474601745605,8.046432495117188,59.64559555053711,-17.171886444091797,20.97596740722656,5.536120414733887,16.849811553955078,-4.949273586273193,22.73579406738281,8.847081184387207,35.5252571105957,-3.5274600982666016,44.7700424194336,7.701001167297363,35.293540954589844,-7.242819309234619,30.235889434814453,-0.9637122750282288,29.69709587097168,metal
classical.00057.1.wav,66149,0.2199488133192062,0.089702233672142,0.0171957537531852,3.715340790222399e-05,2056.985487861093,561946.5174939607,2088.417449350419,269157.81206345087,3955.483774038461,3350938.0878061936,0.1222280649038461,0.0032613211976,0.0002678264281712,0.0003136553859803,3.573649883037433e-05,4.484142664296087e-06,215.33203125,-388.4314270019531,7961.251953125,74.20652770996094,2111.381591796875,-25.527305603027344,181.557861328125,1.1802988052368164,106.20954132080078,-7.555476665496826,88.06493377685547,2.2520995140075684,71.70297241210938,10.180537223815918,54.30345153808594,-6.885375022888184,70.72908782958984,-17.291210174560547,170.90281677246094,-12.258670806884766,116.43357849121094,-11.992270469665527,84.92826843261719,6.722597122192383,57.35812759399414,14.56240940093994,188.510009765625,6.875511169433594,352.0218505859375,11.647788047790527,271.53045654296875,5.5110578536987305,206.8091583251953,-9.281377792358398,51.31279754638672,-4.726155281066895,78.904541015625,-13.397470474243164,157.37353515625,-17.543437957763672,229.8562774658203,classical
hiphop.00079.4.wav,66149,0.4139864444732666,0.0874291285872459,0.1507010459899902,0.0045040398836135,2851.6732961973635,723111.8813956098,2722.079556544656,219518.58433856943,5695.863506610577,3969106.783875488,0.1319899338942307,0.0044664164125566,-4.69776350655593e-05,0.0069745238870382,-0.000136810587719,0.0124300513416528,103.359375,-85.76541900634766,7199.5478515625,68.23474884033203,1186.2174072265625,-14.294340133666992,898.6251220703125,18.533218383789062,550.0852661132812,8.489733695983887,438.9217529296875,-16.440574645996094,425.791259765625,4.309372425079346,250.20541381835935,-4.090930461883545,255.51084899902344,-4.836982727050781,125.76717376708984,3.291098594665528,91.61346435546876,-3.751335382461548,65.08049774169922,-1.8148822784423828,107.5252685546875,3.839997291564941,64.68286895751953,0.2111392021179199,64.55548095703125,0.4971699118614197,67.02840423583984,0.3557383120059967,57.18657684326172,3.789125442504883,88.71665954589844,-2.122844934463501,52.68125534057617,-4.045255184173584,38.61920166015625,1.7046316862106323,55.6030158996582,hiphop
reggae.00048.6.wav,66149,0.3935007452964782,0.0887185707688331,0.1174961104989051,0.0019577634520828,2827.0202834276124,822697.2070473277,2517.676505360656,107267.64092537362,5679.713604266827,1803719.928238836,0.1239032451923076,0.0032056994127804,9.16148110263748e-06,0.0081225670874118,4.847748186875833e-06,0.0035908203572034,86.1328125,-111.16384887695312,3589.21337890625,61.87530899047852,1142.6138916015625,1.214129090309143,422.14068603515625,47.97617721557617,192.1607818603516,4.327452182769775,210.99668884277344,22.862628936767575,192.1007843017578,-1.5282917022705078,255.7218170166016,13.14126682281494,110.08082580566406,-2.608241558074951,53.40092849731445,6.991450309753418,97.54084777832033,-2.8506627082824707,93.56685638427734,4.255035877227783,83.39047241210938,-2.377764940261841,50.9651985168457,6.254463195800781,74.18488311767578,2.3425800800323486,63.523887634277344,4.469127655029297,40.59381866455078,-1.5230973958969116,59.09600830078125,5.391782760620117,39.23642349243164,-4.809210300445557,39.50862503051758,-1.5642948150634766,64.81842041015625,reggae
rock.00085.9.wav,66149,0.2179357707500457,0.0829352438449859,0.0567815825343132,0.0006196264876052,1903.5413222165091,124324.1287040589,1906.9894826531656,40203.85794057545,3899.580265925481,497604.2487355026,0.0955115685096153,0.000848405163669,1.7730761783241178e-06,0.0034780511632561,2.3614815290784463e-05,9.821535786613822e-05,99.38401442307692,-220.94320678710935,2280.45068359375,108.50509643554688,215.85580444335935,-31.47088432312012,108.02425384521484,42.95730209350586,89.2989273071289,-24.36612892150879,82.89067077636719,15.528555870056152,122.85472106933594,-20.4730167388916,65.93472290039062,8.649456024169922,71.4530029296875,-17.12027931213379,44.55362701416016,9.554804801940918,129.5836181640625,-10.11445140838623,41.742286682128906,7.268256187438965,29.35391998291016,-13.012152671813965,196.0362091064453,4.156694412231445,114.427490234375,-2.3293700218200684,31.923437118530277,-1.2758859395980835,49.29930877685547,-2.2214126586914062,74.59156036376953,11.309816360473633,47.49766540527344,-1.0666321516036987,56.23434829711914,4.671518325805664,134.04612731933594,rock
classical.00053.2.wav,66149,0.2873548567295074,0.0850970149040222,0.128145694732666,0.001519338809885,1591.639263186178,90883.53587812888,1520.8433552555452,62960.24161585305,2848.511493389423,428423.0850562542,0.0996056189903846,0.0003024853051766,-0.0010579979280009,0.0140784541144967,-0.0008220983436331,0.0008668431546539,107.666015625,-123.22312927246094,2939.9130859375,141.04151916503906,906.4205322265624,-55.39477157592773,115.75668334960938,17.754228591918945,26.333646774291992,-15.289756774902344,148.1776885986328,2.2219974994659424,31.229507446289062,-14.27900505065918,51.122806549072266,-6.327247142791748,30.807435989379883,-12.100117683410645,45.17699813842773,0.482733279466629,39.38239288330078,-4.456454753875732,91.41436767578124,1.2005579471588137,94.0158920288086,-3.291459798812866,37.10128784179688,-4.641273021697998,37.18446350097656,-4.296018123626709,74.81480407714844,0.2833653390407562,39.08929443359375,-2.0865867137908936,34.52385330200195,-1.086784839630127,29.173704147338867,-8.719837188720703,35.25021743774414,-0.1267613619565963,38.38322067260742,classical
metal.00037.4.wav,66149,0.3876552581787109,0.082099013030529,0.1118326634168624,0.0003913492255378,2239.477183369485,177812.15850673532,2159.3621777187013,58296.9573092877,4779.460073617788,671118.1098684404,0.1133000300480769,0.0011566030203238,-0.000711464730557,0.0063375299796462,-0.0024710691068321,0.0022627341095358,135.99917763157896,-79.20797729492188,270.42633056640625,111.34490966796876,221.58485412597656,-37.46816253662109,141.60348510742188,37.06432342529297,79.83291625976562,-30.021949768066406,38.578426361083984,31.20587730407715,18.995275497436523,-14.60872745513916,31.16324234008789,28.73321533203125,34.4844970703125,-13.202136993408203,28.304920196533203,18.322126388549805,45.62833404541016,-10.0645170211792,44.16950607299805,19.022891998291016,20.61883544921875,-5.3063578605651855,78.89086151123047,1.6176352500915527,28.985626220703125,-19.44985580444336,35.75521469116211,-0.126939058303833,17.75191879272461,-12.817301750183104,17.592041015625,-0.9722190499305724,25.90513801574707,-1.720362901687622,25.57464027404785,9.93148136138916,22.94378662109375,metal
classical.00069.4.wav,66149,0.2191159427165985,0.0812995359301567,0.0228972770273685,8.474539936287329e-05,1175.085224461902,13876.829633750498,1344.6119142833488,12871.22891692867,2125.0786884014424,64667.62059711845,0.0688551682692307,0.0002778566236326,-0.000166878598975,0.000576208170969,-0.0001379521127091,5.463085017254343e-06,143.5546875,-357.78082275390625,1856.668701171875,158.12818908691406,274.76397705078125,-37.25827407836914,113.07569122314452,36.65867233276367,90.58479309082033,-1.237025260925293,29.380420684814453,-1.0474804639816284,36.527225494384766,-0.3991765081882477,25.56576156616211,-1.5046663284301758,23.315223693847656,4.95382022857666,24.10331153869629,1.8044673204422,19.327341079711918,-6.156233310699463,22.73501205444336,-0.6431994438171387,31.11387825012207,-1.397466063499451,44.5692138671875,-1.4319863319396973,38.323543548583984,4.74176549911499,28.811174392700195,6.045937538146973,23.1007137298584,8.755831718444824,43.9243392944336,9.903450012207031,56.251914978027344,10.6310396194458,33.025634765625,7.654103755950928,40.87750625610352,classical
blues.00041.6.wav,66149,0.3546602725982666,0.0863987132906913,0.1393485516309738,0.0005449848831631,2200.4371391328223,83410.612484966,2435.781920285777,48028.36787738188,5202.007774939904,634192.8124868306,0.0917593149038461,0.0007923478910908,-0.002915846183896,0.0100560672581195,-0.0038646338507533,0.0041199973784387,123.046875,-99.40155029296876,958.078125,100.47834777832033,138.53323364257812,-3.219934701919556,319.152587890625,52.34394836425781,144.77716064453125,-10.433335304260254,110.37915802001952,35.71160125732422,94.54180145263672,-8.867828369140625,97.03822326660156,24.64975357055664,107.57838439941406,-25.964845657348636,41.17347717285156,11.3160982131958,52.59510803222656,-24.204790115356445,33.304290771484375,13.876986503601074,53.301361083984375,-7.599964141845703,26.486459732055664,2.9760539531707764,54.44466781616211,-16.563974380493164,45.2203483581543,12.985223770141602,50.0269775390625,-12.412443161010742,53.87147903442383,-5.084444522857666,40.11846160888672,-6.034018039703369,45.38248825073242,2.397746324539185,62.65050506591797,blues
pop.00053.1.wav,66149,0.2697583436965942,0.1007694154977798,0.1961591392755508,0.0047084908001124,2552.804952321295,1169072.6017204984,2633.783925080992,192913.6038486565,4923.898174579327,3525190.3849233887,0.1151705228365384,0.0135571273967359,-3.48016110365279e-05,0.0251123085618019,-5.495603909366764e-05,0.0107486229389905,172.265625,-117.6984405517578,2191.323486328125,66.04293823242188,1236.031982421875,-38.062103271484375,1502.9332275390625,-25.340394973754883,348.7231140136719,-27.58686065673828,218.62229919433597,-31.82302474975586,263.10528564453125,1.9341984987258911,195.0162811279297,-40.32346725463867,253.49169921875,-10.673257827758787,245.25558471679688,-4.273249626159668,167.11048889160156,-18.403791427612305,47.70971298217773,-17.76407814025879,119.20243072509766,-23.10371780395508,58.638916015625,-19.103015899658203,170.10220336914062,-16.55365753173828,78.19061279296875,-15.774361610412598,158.02584838867188,-11.587071418762209,176.1820068359375,-1.7184302806854248,334.38970947265625,8.969501495361328,449.8810424804688,1.872538685798645,359.8852844238281,pop
country.00054.5.wav,66149,0.2401356250047683,0.0837413892149925,0.1104234531521797,0.0004874900041613,1864.36433967152,140401.66550709296,2256.328191708277,44938.31014684119,4528.51543719952,755954.3263040703,0.0717810997596153,0.0004388460605102,3.004166501341388e-05,0.0096008898690342,0.0006307307630777,0.0008678413578309,75.99954044117646,-150.72666931152344,785.110595703125,112.43003845214844,249.88848876953125,6.866812705993652,87.60228729248047,52.9742431640625,176.45361328125,-13.707386016845703,128.9900360107422,28.97308158874512,43.586570739746094,-10.035836219787598,44.49755859375,25.472118377685547,92.0398406982422,-19.46050453186035,55.65805816650391,17.12274932861328,144.1566925048828,-6.584619045257568,39.45035552978516,8.97234058380127,66.97325134277344,-8.036433219909668,49.82500457763672,2.519338369369507,35.06132888793945,-18.751873016357425,122.39232635498048,0.8409491181373596,38.17073440551758,-13.967267990112305,41.0306282043457,11.525402069091797,213.69461059570312,-1.3641655445098877,86.89329528808594,8.928985595703125,66.343994140625,country
blues.00036.0.wav,66149,0.229165181517601,0.0965947434306144,0.1740205883979797,0.0047742701135575,1228.4585967751248,636226.7780922366,1866.50106086142,209693.42207048665,2361.778282752404,3590661.150767288,0.0363919771634615,0.0010105506767182,-1.731837801344227e-05,0.0298479124903678,-0.0001124342306866,0.0018167152302339,161.4990234375,-235.7162628173828,2345.471435546875,107.67121124267578,883.7239379882812,26.09515190124512,133.96180725097656,34.38541793823242,165.51132202148438,3.3407039642333984,116.12305450439452,25.84541320800781,105.36935424804688,-10.045307159423828,181.81460571289065,12.621519088745115,57.28059005737305,-22.531784057617188,98.54425048828124,-8.998664855957031,83.80632781982422,-22.73431396484375,145.11361694335938,-10.668927192687988,100.21842193603516,-15.046031951904297,97.31502532958984,-2.03452205657959,131.3450164794922,-7.262147903442383,151.30624389648438,-6.647526741027832,100.51172637939452,-8.93244743347168,142.30038452148438,-8.754609107971191,162.82431030273438,-14.3361234664917,87.17630767822266,-1.508338451385498,111.19225311279295,blues
jazz.00091.0.wav,66149,0.2448815703392028,0.0858164280652999,0.0380949229001998,0.0005536066601052,2062.644001950573,500661.9227519511,2630.530186854747,252944.80617295337,4781.116473858173,4014369.4177149674,0.0698467548076923,0.0014766357918462,-4.378993253340013e-05,0.0018815014045685,-0.0001572960754856,1.9666300431708805e-05,184.5703125,-320.44384765625,2321.363037109375,85.59896850585938,528.2074584960938,28.56920051574707,152.5226287841797,40.08601379394531,115.72299194335938,15.448148727416992,75.40389251708984,5.472103118896484,33.75608444213867,6.3690948486328125,23.85396957397461,6.65787935256958,41.98222351074219,-8.310826301574707,48.32905578613281,-8.948071479797363,41.75407791137695,1.1659164428710938,35.82024002075195,-1.2138888835906982,57.30537414550781,3.5237202644348145,96.06525421142578,3.6378893852233887,75.686279296875,7.630841732025146,113.6536102294922,11.548035621643066,165.74903869628906,-2.746331214904785,230.79591369628903,-0.7672318816184998,122.49463653564452,-0.285346508026123,77.60808563232422,-7.371100902557373,77.05982971191406,jazz
rock.00098.5.wav,66149,0.4239898025989532,0.0779536291956901,0.105415478348732,0.0005103529547341,1603.2488073948152,107746.0309228667,1832.425251971846,60935.80586225975,3275.2001953125,616502.7446508408,0.0724646935096153,0.0005893476051691,-4.251646532793529e-05,0.0083762723952531,-5.109624908072874e-05,0.0009692148887552,215.33203125,-149.31521606445312,966.9368896484376,126.90257263183594,279.3907470703125,-31.04705810546875,167.60379028320312,61.85211944580078,75.00455474853516,11.477852821350098,38.37380599975586,16.956926345825195,52.43806457519531,-17.787012100219727,63.667728424072266,19.687166213989254,44.04206085205078,-11.75588607788086,40.89233016967773,15.57285499572754,59.4205322265625,-10.7725830078125,40.24959182739258,12.636926651000977,37.30060577392578,-10.66146183013916,33.66374588012695,0.5520091652870178,22.198225021362305,-9.302971839904783,45.882938385009766,-1.1707780361175537,48.61782455444336,-2.2802846431732178,35.41132736206055,1.8503391742706297,30.758974075317383,-3.494026660919189,29.80558586120605,1.2396785020828247,28.798036575317383,rock
